AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE,FLEX_TAS
,011,2016,2017,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620171032000
,011,2015,2015,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520151032000
,019,2015,2016,,1031,000,429044.24,-402848.00,0.00,0.00,0.00,0.00,0.00,26196.24,0.00,0.00,0.00,26196.24,26196.24,019201520161031000
,011,2007,2013,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200720131022000
019,072,2011,2016,,0306,000,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.40,0.40,019072201120160306000
019,072,2012,2013,,1037,000,11289874.22,-11289874.22,0.00,0.00,0.00,0.00,0.00,0.00,-8929859.53,0.00,8475480.08,0.00,0.00,019072201220131037000
,019,2018,2019,,1031,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201820191031000
,019,2013,2018,,1031,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201320181031000
,019,2012,2013,,1031,000,123002.93,-123002.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201220131031000
,019,2018,2018,,0202,000,0.00,0.00,16700000.00,0.00,0.00,0.00,0.00,16700000.00,-15074000.00,16700000.00,0.00,0.00,16700000.00,019201820180202000
019,011,2015,2015,,1075,000,227910.00,0.00,0.00,0.00,0.00,0.00,0.00,227910.00,0.00,0.00,0.00,227910.00,227910.00,019011201520151075000
,019,2014,2014,,1082,000,269737.03,491.00,0.00,0.00,0.00,0.00,0.00,270228.03,0.00,0.00,491.00,270228.03,270228.03,019201420141082000
,019,2018,2019,,0113,000,0.00,0.00,726797000.00,0.00,0.00,90518232.25,90518232.25,817315232.25,-237609465.13,395877791.38,0.00,421437440.87,817315232.25,019201820190113000
,019,2013,2013,,0529,000,5696397.93,-5694322.22,0.00,0.00,0.00,0.00,0.00,2075.71,-134789.49,2075.71,0.00,0.00,2075.71,019201320130529000
019,011,2017,2017,,1082,000,4.14,1796.92,0.00,0.00,0.00,0.00,0.00,1801.06,-819229.99,0.00,1796.92,1801.06,1801.06,019011201720171082000
,011,2008,2013,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011200820131022000
,019,2014,2014,,1069,000,926955.68,47930.48,0.00,0.00,0.00,0.00,0.00,974886.16,-1239.20,1239.20,47930.48,973646.96,974886.16,019201420141069000
,019,2012,2013,,1143,000,159920.14,-159920.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10327.00,0.00,0.00,019201220131143000
,019,2009,2015,,1121,000,58254.74,5193.82,0.00,0.00,0.00,0.00,0.00,63448.56,-101280.48,0.00,5193.82,63448.56,63448.56,019200920151121000
,011,2015,2020,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520201075000
,019,2018,2019,,1082,000,0.00,0.00,500000.00,0.00,0.00,0.00,0.00,500000.00,-146766.00,500000.00,0.00,0.00,500000.00,019201820191082000
,011,2011,2013,,1083,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201120131083000
,019,2014,2014,,0523,000,151253.93,0.00,0.00,0.00,0.00,0.00,0.00,151253.93,0.00,0.00,0.00,151253.93,151253.93,019201420140523000
019,011,2013,2018,,1075,000,5425770.91,5594150.46,0.00,0.00,0.00,0.00,0.00,11019921.37,-3510183.11,10843707.85,113319.46,176213.52,11019921.37,019011201320181075000
,019,,,X,1126,000,6085653.03,0.00,0.00,0.00,0.00,0.00,0.00,6085653.03,0.00,0.00,0.00,6085653.03,6085653.03,019X1126000
,019,2017,2017,,1087,000,10079.63,9295.46,0.00,0.00,0.00,0.00,0.00,19375.09,-533689.58,1121.37,9295.46,18253.72,19375.09,019201720171087000
,019,2014,2014,,0545,000,325967.98,1295.45,0.00,0.00,0.00,0.00,0.00,327263.43,-33766.87,33766.87,1295.45,293496.56,327263.43,019201420140545000
,019,2015,2015,,1069,000,2132706.52,32331.91,0.00,0.00,0.00,-320314.15,-320314.15,1844724.28,-31385.77,1003.00,32331.91,1843721.28,1844724.28,019201520151069000
019,011,2007,2013,,1022,000,564071.92,-564071.92,0.00,0.00,0.00,0.00,0.00,0.00,-341002.10,0.00,492959.51,0.00,0.00,019011200720131022000
,019,2018,2018,,1087,000,0.00,0.00,46356000.00,0.00,0.00,0.00,0.00,46356000.00,-45681965.74,46341961.52,0.00,14038.48,46356000.00,019201820181087000
019,011,2015,2019,,1082,000,0.00,431441.14,0.00,0.00,0.00,0.00,0.00,431441.14,0.00,0.00,0.00,431441.14,431441.14,019011201520191082000
