AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,,,X,1082,0,"American Sections, International Commissions (Direct)",1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211.87,0,0,0,3211.87
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,115,D,-1423.74,-1316.61,0,-107.13,-1423.74,-1423.74,0,-2005.89,0,0,0,-2005.89,0,0,0,0,0,0,-145466.02,0,0,-59472.25,0,-204938.27,0,-204938.27,-206944.16,0,0,0,0,0
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,220,R,-75202074.83,-94973347.69,0,-5917667.12,-75202074.83,-100891014.8,-57546.87,365305.85,0,-26498.13,-57546.87,338807.72,-3601,-2653.91,0,0,-3601,-2653.91,-75874441.45,0,0,-3853812.67,0,-79728254.12,-3601,-79727307.03,-105019892.4,0,0,0,0,0
,19,2016,2020,,1031,0,Direct Global Health program activity,1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,1.64
,19,2016,2016,,113,0,Overseas Programs - Public Diplomacy,3,252,D,-15589.59,-15547.59,0,0,-15589.59,-15547.59,0,0,0,-181.04,0,-181.04,0,0,0,0,0,0,-42,0,0,0,0,-42,0,-42,-181.04,0,0,0,0,0
,19,2017,2018,,113,0,Overseas Contingency Operations,8,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190158.57,0,0,0,190158.57
19,72,2015,2016,,1015,0,Complex Crises Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2019,,1031,0,Direct Global Health program activity,1,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18,525.33,0,0,527.51
19,11,2014,2015,,1032,0,Peacekeeping Operations (Direct),1,251,D,-7296.63,-7296.63,0,0,-7296.63,-7296.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2021,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,522,0,Unknown/Other,0,0,R,-7300,-7300,0,0,-7300,-7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,121,0,Conflict Stabilization Operations - OCO,2,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416259.62,0,0,404.14,416663.76
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382182.33,0,0,0.63,382182.96
,19,2017,2018,,529,0,Office of the Inspector General (Direct),2,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1032,0,Peacekeeping Operations (Direct),1,254,D,-0.18,-0.18,0,0,-0.18,-0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Human Resources,1,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7018.94,0,0,0,7018.94
19,72,2016,2017,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,256,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,0,0,0,2.83
,19,2018,2018,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,232,R,0,-1934.13,0,0,0,-1934.13,0,0,0,0,0,0,0,0,0,0,0,0,-1723.47,0,0,0,0,-1723.47,0,-1723.47,-3657.6,0,0,0,0,0
19,11,2017,2018,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,256,D,0,-683.49,0,0,0,-683.49,0,0,0,0,0,0,0,0,0,0,0,0,-10074.93,0,0,0,0,-10074.93,0,-10074.93,-10758.42,0,0,0,0,0
19,11,2013,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5969.26,0,0,0,5969.26
,19,2014,2015,,113,0,Security,6,240,D,-122.5,-122.5,0,0,-122.5,-122.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2013,,1082,0,"American Sections, International Commissions (Direct)",1,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,7.48
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,410,D,-16724.25,0,0,0,-16724.25,0,0,0,0,0,0,0,0,0,0,0,0,0,-16724.25,0,0,0,0,-16724.25,0,-16724.25,0,0,0,0,0,0
,19,2014,2014,,113,0,Human Resources,1,210,D,-14793.2,-14792.81,0,0,-14793.2,-14792.81,0,0,0,0,0,0,-3167.85,-3168.24,0,0,-3167.85,-3168.24,0,0,0,0,0,0,-3167.85,-0.39,0,0,0,0,0,0
,19,,,X,5177,0,International Litigation Fund,801,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726840.24,0,0,4922.54,1731762.78
,19,2016,2018,,1126,0,Contributions to International Organizations,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,0,D,812719.11,812719.11,0,0,812719.11,812719.11,0,0,0,0,0,0,-791345.66,-791345.66,0,0,-791345.66,-791345.66,0,0,0,0,0,0,-791345.66,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97586.08,65.18,0,8257,105908.26
,11,2014,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,Overseas Programs,2,260,D,0,-11313385.88,0,0,0,-11313385.88,0,-38546.47,0,0,0,-38546.47,0,0,0,0,0,0,-12215633.87,0,0,0,0,-12215633.87,0,-12215633.87,-23567566.22,0,0,0,0,0
19,11,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.76,0,0,0,1680.76
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,254,D,-720673.57,-708384.24,0,0,-720673.57,-708384.24,0,0,0,0,0,0,0,0,0,0,0,0,-18819.23,0,0,0,0,-18819.23,0,-18819.23,-6529.9,0,0,0,0,0
19,72,2015,2016,,1037,0,Economic Support Fund (Direct),1,251,D,-5902315.39,24600960.25,0,-18523.83,-5902315.39,24582436.42,-6577780.59,-31603893.88,0,-623.19,-6577780.59,-31604517.07,0,0,0,0,0,0,-5544505.26,0,0,-1073.65,0,-5545578.91,0,-5545578.91,-87563.58,0,0,0,0,0
,19,,,X,535,0,Supplemental Appropriations,5,240,D,-12079,-12089.19,0,-41.86,-12079,-12131.05,0,0,0,0,0,0,0,0,0,0,0,0,-192.05,0,0,0,0,-192.05,0,-192.05,-244.1,0,0,0,0,0
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,-326409671,-202247349.2,0,0,-326409671,-202247349.2,0,7992000,0,0,0,7992000,-3788.5,-3788.5,0,0,-3788.5,-3788.5,-36328817.61,0,0,0,0,-36328817.61,-3788.5,-36328817.61,95825504.16,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,257,D,-1559.95,-1548.04,0,0,-1559.95,-1548.04,0,0,0,0,0,0,0,0,0,0,0,0,-11.91,0,0,0,0,-11.91,0,-11.91,0,0,0,0,0,0
,11,2016,2016,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,0,D,4741889.45,2043238.19,0,0,4741889.45,2043238.19,-2323247.35,-2001.4,0,0,-2323247.35,-2001.4,-2900,-2900,0,0,-2900,-2900,-199030.31,0,0,0,0,-199030.31,-2900,-199030.31,-576435.62,0,0,0,0,0
,19,,,X,4519,0,IT Desktop,811,111,R,-4260.96,-12620.89,0,0,-4260.96,-12620.89,-248826.88,-250131.68,0,0,-248826.88,-250131.68,0,0,0,0,0,0,-6505771.3,0,0,-50,0,-6505821.3,0,-6505821.3,-6515486.03,0,0,0,0,0
,19,2018,2018,,113,0,Security,6,121,D,0,-18250.81,0,0,0,-18250.81,0,-3882,0,0,0,-3882,0,0,0,0,0,0,-40877.25,0,0,0,0,-40877.25,0,-40877.25,-63010.06,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs,2,233,D,-2234307.78,-1896444.79,0,-189568.32,-2234307.78,-2086013.11,-401.23,-30024.75,0,-2708.07,-401.23,-32732.82,0,0,0,0,0,0,-308259,0,0,-25211.81,0,-333470.81,0,-333470.81,-217507.73,0,0,0,0,0
,19,,,X,1143,0,Administrative Expenses,5,130,D,-296.78,-296.78,0,0,-296.78,-296.78,0,0,0,0,0,0,0,0,0,0,0,0,-213674.72,0,0,0,0,-213674.72,0,-213674.72,-213674.72,0,0,0,0,0
,19,,,X,8340,0,Unknown/Other,0,0,D,0.09,0,0,0,0.09,0,0,0,0,0,0,0,-0.09,0,0,0,-0.09,0,-0.05,0,0,0,0,-0.05,-0.09,0.04,-0.05,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.19,0,0,42051.19,45214.38
,11,2012,2017,,1032,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2016,2017,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157460.73,277575.67,0,21797.07,456833.47
,19,2013,2013,,545,0,Representation Expenses,1,251,D,0,3321.11,0,-3321.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3321.11,0,0,0,0,-3321.11,0,-3321.11,-3321.11,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Contingency Operations,8,260,D,-619635.37,-130065.14,0,-2635.21,-619635.37,-132700.35,0,32.84,0,-35.7,0,-2.86,0,0,0,0,0,0,-491608.13,0,0,-5911.22,0,-497519.35,0,-497519.35,-10587.19,0,0,0,0,0
,19,2013,2014,,1143,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770.4,20770.4
19,11,2012,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,0,0,0,1012.09
19,72,2013,2018,,1037,0,Economic Support Fund (Direct),1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59915.47,0,0,0,59915.47
19,72,2012,2017,,1037,0,Economic Support Fund (Direct),1,251,D,-5249068.59,-3576793.21,0,-0.77,-5249068.59,-3576793.98,-209.43,349.53,0,-349.53,-209.43,0,0,0,0,0,0,0,-1677109.94,0,0,0,0,-1677109.94,0,-1677109.94,-4625.9,0,0,0,0,0
,19,2017,2018,,113,0,Overseas Contingency Operations,8,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519822.49,0,0,0,519822.49
,19,2015,2015,,113,0,Security,6,121,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2018,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1075,0,Unknown/Other,0,0,R,-2024604,3669896.26,0,0,-2024604,3669896.26,0,0,0,0,0,0,0,-7435767.44,0,0,0,-7435767.44,-20918733.45,0,0,0,0,-20918733.45,0,-28354500.89,-22660000.63,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.31,289.31
,19,,,X,535,0,Compound Security,2,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,0,0,0,2350
,19,2018,2019,,113,0,Diplomatic and Consular Programs (Reimbursable),801,220,R,0,-280420.9,0,0,0,-280420.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280420.9,0,0,0,0,0
,19,2014,2014,,113,0,Human Resources,1,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.13,1486.13
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,121,D,-405059.8,-401663.13,0,0,-405059.8,-401663.13,0,0,0,0,0,0,79599.47,79599.47,0,0,79599.47,79599.47,-3396.67,0,0,-414.34,0,-3811.01,79599.47,-3811.01,-414.34,0,0,0,0,0
19,11,2008,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2017,2018,,1021,0,Unknown/Other,0,253,D,0,-2225414,0,0,0,-2225414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2225414,0,0,0,0,0
,19,,,X,4519,0,Office of Foreign Missions,812,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32550.23,0,0,0,32550.23
19,11,2014,2019,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic and Consular Programs (Reimbursable),801,210,R,0,325.6,0,-511.2,0,-185.6,0,0,0,0,0,0,0,0,0,0,0,0,-325.6,0,0,0,0,-325.6,0,-325.6,-511.2,0,0,0,0,0
,19,,,X,535,0,Compound Security,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2016,,1032,0,Peacekeeping Operations (Direct),1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4708907.11,0,0,0,4708907.11
,19,2016,2017,,209,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2013,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,233,D,-350541.92,-148946.02,0,0,-350541.92,-148946.02,0,-148,0,0,0,-148,0,0,0,0,0,0,-322540.44,0,0,0,0,-322540.44,0,-322540.44,-121092.54,0,0,0,0,0
19,11,2010,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,252,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2014,2015,,1037,0,Economic Support Fund (Direct),1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762358,0,0,9931.49,772289.49
,19,2015,2016,,113,0,Overseas Contingency Operations,8,130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191612.25,0,0,0,191612.25
,19,,,X,121,0,Conflict Stabilization Operations - OCO,2,115,D,1798.36,1798.36,0,0,1798.36,1798.36,0,0,0,0,0,0,0,0,0,0,0,0,-30673.79,0,0,0,0,-30673.79,0,-30673.79,-30673.79,0,0,0,0,0
,19,,,X,1030,0,Global HIV/AIDs Initiative,1,233,D,-2694.98,-5721.27,0,0,-2694.98,-5721.27,0,0,0,0,0,0,0,0,0,0,0,0,-13755.02,0,0,0,0,-13755.02,0,-13755.02,-16781.31,0,0,0,0,0
,19,2013,2013,,1087,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Contingency Operations,8,256,D,-63507.33,-980446.59,0,0,-63507.33,-980446.59,0,0,0,0,0,0,0,0,0,0,0,0,916939.26,0,0,-916939.26,0,0,0,0,-916939.26,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Contingency Operations,8,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853.82,0,0,0,853.82
,19,2015,2015,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,130,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22502.55,0,0,0,0,22502.55,0,22502.55,22502.55,0,0,0,0,0
,19,,,X,1078,0,International Boundary and Water Commission - Construction,3,210,D,37378.37,37378.37,0,0,37378.37,37378.37,-30735.55,-30735.55,0,0,-30735.55,-30735.55,-15350,-15350,0,0,-15350,-15350,0,0,0,0,0,0,-15350,0,0,0,0,0,0,0
,19,2014,2014,,1082,0,"American Sections, International Commissions (Direct)",1,310,D,-6735.5,-6735.5,0,0,-6735.5,-6735.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Aviation Services,807,115,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46161.11,0,0,0,0,-46161.11,0,-46161.11,-46161.11,0,0,0,0,0
,19,,,X,1078,0,International Boundary and Water Commission - Construction,3,320,D,-41211232.64,-35165801.01,0,0,-41211232.64,-35165801.01,40651.97,78249.14,0,-181.4,40651.97,78067.74,0,0,0,0,0,0,-24402747.46,0,0,0,0,-24402747.46,0,-24402747.46,-18319900.06,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,115,D,-101268.41,-53068.57,0,-3152.02,-101268.41,-56220.59,0,-2520.39,0,-564.63,0,-3085.02,0,831.99,0,0,0,831.99,-377152.87,0,0,-9106.72,0,-386259.59,0,-385427.6,-343464.8,0,0,0,0,0
19,11,2018,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,257,D,0,-5715318.35,0,0,0,-5715318.35,0,0,0,0,0,0,0,0,0,0,0,0,-1072650.72,0,0,0,0,-1072650.72,0,-1072650.72,-6787969.07,0,0,0,0,0
,19,2012,2013,,113,0,Security,6,251,D,-37575.54,-37575.54,0,0,-37575.54,-37575.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2011,2016,,1037,0,Economic Support Fund (Direct),1,251,D,-409946.83,-201849.37,0,0,-409946.83,-201849.37,0,0.09,0,-0.09,0,0,0,0,0,0,0,0,-208097.55,0,0,-613.92,0,-208711.47,0,-208711.47,-614.01,0,0,0,0,0
,19,2013,2014,,529,0,Unknown/Other,0,0,D,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-58630.75,0,0,0,0,-58630.75,0,-58630.75,-58629.75,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,240,D,-42598.79,-42093.51,0,0,-42598.79,-42093.51,0,0,0,0,0,0,0,0,0,0,0,0,-505.28,0,0,-9.88,0,-515.16,0,-515.16,-9.88,0,0,0,0,0
,19,2015,2015,,113,0,Overseas Programs - Public Diplomacy,3,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.07,0,0,0,1136.07
19,11,2012,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,111,D,-1037094.98,-13427.57,0,0,-1037094.98,-13427.57,0,0,0,0,0,0,-18556.35,-18556.35,0,0,-18556.35,-18556.35,-387670.68,0,0,0,0,-387670.68,-18556.35,-387670.68,635996.73,0,0,0,0,0
,19,2018,2018,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,254,R,0,-433764,0,0,0,-433764,0,1360,0,0,0,1360,0,0,0,0,0,0,-1836335.64,0,0,0,0,-1836335.64,0,-1836335.64,-2268739.64,0,0,0,0,0
,19,,,X,535,0,Compound Security,2,232,D,-109434.99,-86340.96,0,0,-109434.99,-86340.96,0,143.51,0,-143.51,0,0,0,0,0,0,0,0,-513737.39,0,0,0,0,-513737.39,0,-513737.39,-490643.36,0,0,0,0,0
19,11,2014,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,233,D,0,-1707750,0,0,0,-1707750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1707750,0,0,0,0,0
,19,2015,2016,,1031,0,Direct Global Health program activity,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741252.74,16.01,0,643.91,741912.66
19,72,,,X,1037,0,Economic Support Fund (Direct),1,253,D,-472500,-282807.53,0,0,-472500,-282807.53,0,0,0,0,0,0,0,0,0,0,0,0,-189692.47,0,0,0,0,-189692.47,0,-189692.47,0,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,118,D,-54395.77,-54395.77,0,0,-54395.77,-54395.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,113,0,Human Resources,1,257,D,-531552.05,-507350.66,0,0,-531552.05,-507350.66,0,13.53,0,-13.53,0,0,0,0,0,0,0,0,-24214.92,0,0,0,0,-24214.92,0,-24214.92,-13.53,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406204.52,406204.52
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,232,D,-367.5,-367.5,0,0,-367.5,-367.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,310,D,-3596484.66,-6141961.54,0,0,-3596484.66,-6141961.54,-5000000,0,0,0,-5000000,0,0,0,0,0,0,0,-11665752.1,0,0,0,0,-11665752.1,0,-11665752.1,-9211228.98,0,0,0,0,0
,19,2018,2019,,113,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs,2,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,538.2,548.2
